# skin	skin-dir-name	mae-limit	render-ratio	track	fit
# mae-limit: fidelity budget vs the reference screenshot (dynamic
#   regions: ticker, time, analyzer, playback state).
# render-ratio: display scale the reference was captured at.
# track: "testtone" for the bundled tone, or a path relative to $HOME
#   (album folder); entries whose track is missing on this machine SKIP.
# fit: 'fixed' renders at the layout's own size; 'ref' resizes the
#   window to the reference capture's size (resizable skins only).
# The first three references are the skin AUTHORS' screenshots
# (github.com/qtamp forks); Bento and WinampModern are captures of REAL
# Winamp with the RAM album loaded (tests/refs in the qtamp repo).
DeClassified	QTAMP-DeClassified	25	1	testtone	fixed
winamp1	QTAMP-winamp1	25	1	testtone	fixed
# Winamp2000SP4's screenshot.png is REFERENCE DRIFT: the capture dates
# from v1.3 (2020-06-10) but the skin XML is v1.4-RC2 (2023-03-11) with
# a redesigned lower-right chrome (SHUFFLE/repeat bevel buttons became a
# Playlists button plus Win9x checkboxes) and a titlebar block that did
# not exist at v1.3 at all.  No version of the XML declares the capture's
# 552x234 geometry (all versions declare 550x242), so neither the shipped
# fork nor the v1.3 tag can be scored against it exactly.  The capture
# stays a VISUAL guide for the engine gaps it exposes (gradient titlebar,
# truetype fonts, caption text); pixel gating for this skin lives in the
# hermetic regression baseline in the qtamp repo (tests/regression).
#Winamp2000SP4	QTAMP-Winamp2000SP4	25	0.5	testtone	fixed
Bento	Bento	25	1	Music/RAM	ref
# WinampModern's reference is a MULTI-WINDOW session capture (player +
# playlist editor + media library arranged separately); the harness
# renders a single window, so scoring it against that capture compares
# different things. Re-enable once the harness can arrange subwindows
# (or once a player-only reference exists).
#WinampModern	Winamp Modern	25	1	Music/RAM	ref
